Scenario,Dataset,Rep,Model,n_test,test_loglik,mean_test_log_score
D3,Dataset 3,0,Poisson,2000,-6969.37245641735,-3.484686228208675
D3,Dataset 3,0,NB,2000,-3336.2339825371473,-1.6681169912685736
D3,Dataset 3,0,ZIP,2000,-4125.527405716314,-2.062763702858157
D3,Dataset 3,0,ZINB,2000,-2968.0099744051267,-1.4840049872025634
D3,Dataset 3,0,P+NB,2000,-3298.462285969783,-1.6492311429848914
D3,Dataset 3,0,Z+P+NB,2000,-2943.1219468354207,-1.4715609734177104
D3,Dataset 3,0,ZIP--ZINB,2000,-2942.9856149631582,-1.4714928074815792
D3,Dataset 3,3,Poisson,2000,-7480.643154473719,-3.7403215772368594
D3,Dataset 3,3,NB,2000,-3396.1382345916086,-1.6980691172958042
D3,Dataset 3,3,ZIP,2000,-4372.274842467882,-2.186137421233941
D3,Dataset 3,3,ZINB,2000,-3056.7762650839854,-1.5283881325419928
D3,Dataset 3,3,P+NB,2000,-3306.504500483903,-1.6532522502419515
D3,Dataset 3,3,Z+P+NB,2000,-2990.011213824454,-1.495005606912227
D3,Dataset 3,3,ZIP--ZINB,2000,-2988.331567734375,-1.4941657838671873
D3,Dataset 3,1,Poisson,2000,-7520.269377792762,-3.7601346888963807
D3,Dataset 3,1,NB,2000,-3260.734543169129,-1.6303672715845645
D3,Dataset 3,1,ZIP,2000,-4312.579351896799,-2.1562896759483996
D3,Dataset 3,1,ZINB,2000,-2914.773895023436,-1.457386947511718
D3,Dataset 3,1,P+NB,2000,-3187.9083816515176,-1.5939541908257588
D3,Dataset 3,1,Z+P+NB,2000,-2858.469054643071,-1.4292345273215354
D3,Dataset 3,1,ZIP--ZINB,2000,-2859.5984559380026,-1.4297992279690013
D3,Dataset 3,2,Poisson,2000,-7069.671378456539,-3.5348356892282697
D3,Dataset 3,2,NB,2000,-3310.514324279112,-1.655257162139556
D3,Dataset 3,2,ZIP,2000,-4139.845161972747,-2.0699225809863733
D3,Dataset 3,2,ZINB,2000,-2986.1475837511307,-1.4930737918755654
D3,Dataset 3,2,P+NB,2000,-3242.0696163669163,-1.6210348081834582
D3,Dataset 3,2,Z+P+NB,2000,-2942.4322061391354,-1.4712161030695676
D3,Dataset 3,2,ZIP--ZINB,2000,-2942.388758773579,-1.4711943793867894
