Scenario,Dataset,Rep,Model,n_test,test_loglik,mean_test_log_score
D3,Dataset 3,7,Poisson,5000,-18059.441790442197,-3.6118883580884393
D3,Dataset 3,7,NB,5000,-8340.27747739248,-1.6680554954784959
D3,Dataset 3,7,ZIP,5000,-10816.437895220875,-2.1632875790441752
D3,Dataset 3,7,ZINB,5000,-7504.27541048116,-1.500855082096232
D3,Dataset 3,7,P+NB,5000,-8207.613321979257,-1.6415226643958514
D3,Dataset 3,7,Z+P+NB,5000,-7406.460840081071,-1.4812921680162143
D3,Dataset 3,7,ZIP--ZINB,5000,-7400.937267899917,-1.4801874535799835
D3,Dataset 3,6,Poisson,5000,-19051.436846859862,-3.8102873693719723
D3,Dataset 3,6,NB,5000,-8342.874318411501,-1.6685748636823001
D3,Dataset 3,6,ZIP,5000,-11202.492516928334,-2.240498503385667
D3,Dataset 3,6,ZINB,5000,-7551.057399833375,-1.510211479966675
D3,Dataset 3,6,P+NB,5000,-8188.2000893965205,-1.637640017879304
D3,Dataset 3,6,Z+P+NB,5000,-7419.902559026822,-1.4839805118053644
D3,Dataset 3,6,ZIP--ZINB,5000,-7412.2613907318855,-1.4824522781463771
D3,Dataset 3,3,Poisson,5000,-18595.286551313708,-3.7190573102627416
D3,Dataset 3,3,NB,5000,-8341.899500368745,-1.668379900073749
D3,Dataset 3,3,ZIP,5000,-10819.571494993683,-2.1639142989987366
D3,Dataset 3,3,ZINB,5000,-7498.028126034287,-1.4996056252068575
D3,Dataset 3,3,P+NB,5000,-8144.919924048543,-1.6289839848097087
D3,Dataset 3,3,Z+P+NB,5000,-7353.414260750638,-1.4706828521501276
D3,Dataset 3,3,ZIP--ZINB,5000,-7349.990655322963,-1.4699981310645927
D3,Dataset 3,0,Poisson,5000,-17757.794499874137,-3.5515588999748275
D3,Dataset 3,0,NB,5000,-8275.939637824693,-1.6551879275649386
D3,Dataset 3,0,ZIP,5000,-10334.688599774367,-2.0669377199548733
D3,Dataset 3,0,ZINB,5000,-7351.768210145967,-1.4703536420291934
D3,Dataset 3,0,P+NB,5000,-8116.855991535569,-1.6233711983071137
D3,Dataset 3,0,Z+P+NB,5000,-7246.000447868576,-1.4492000895737152
D3,Dataset 3,0,ZIP--ZINB,5000,-7241.527759241917,-1.4483055518483834
D3,Dataset 3,10,Poisson,5000,-18028.085783356593,-3.6056171566713187
D3,Dataset 3,10,NB,5000,-8437.028636900235,-1.6874057273800471
D3,Dataset 3,10,ZIP,5000,-10613.552645941956,-2.1227105291883914
D3,Dataset 3,10,ZINB,5000,-7554.725655190017,-1.5109451310380035
D3,Dataset 3,10,P+NB,5000,-8254.632084859146,-1.6509264169718292
D3,Dataset 3,10,Z+P+NB,5000,-7414.743799879992,-1.4829487599759985
D3,Dataset 3,10,ZIP--ZINB,5000,-7408.166075449502,-1.4816332150899005
D3,Dataset 3,4,Poisson,5000,-18560.22517805278,-3.712045035610556
D3,Dataset 3,4,NB,5000,-8387.625977818618,-1.6775251955637236
D3,Dataset 3,4,ZIP,5000,-10843.359026033955,-2.168671805206791
D3,Dataset 3,4,ZINB,5000,-7509.994163083074,-1.501998832616615
D3,Dataset 3,4,P+NB,5000,-8222.145332803115,-1.644429066560623
D3,Dataset 3,4,Z+P+NB,5000,-7375.811117078261,-1.4751622234156523
D3,Dataset 3,4,ZIP--ZINB,5000,-7369.486050860702,-1.4738972101721404
D3,Dataset 3,9,Poisson,5000,-18964.91097197488,-3.7929821943949764
D3,Dataset 3,9,NB,5000,-8359.880779837253,-1.6719761559674506
D3,Dataset 3,9,ZIP,5000,-11011.381495043563,-2.2022762990087124
D3,Dataset 3,9,ZINB,5000,-7485.131413087865,-1.497026282617573
D3,Dataset 3,9,P+NB,5000,-8211.134036971176,-1.6422268073942352
D3,Dataset 3,9,Z+P+NB,5000,-7360.800655208289,-1.4721601310416577
D3,Dataset 3,9,ZIP--ZINB,5000,-7355.76338976267,-1.4711526779525341
D3,Dataset 3,2,Poisson,5000,-18581.444679814274,-3.716288935962855
D3,Dataset 3,2,NB,5000,-8406.88939315318,-1.6813778786306361
D3,Dataset 3,2,ZIP,5000,-10986.4110374358,-2.1972822074871603
D3,Dataset 3,2,ZINB,5000,-7554.087378185637,-1.5108174756371273
D3,Dataset 3,2,P+NB,5000,-8240.263434965775,-1.6480526869931549
D3,Dataset 3,2,Z+P+NB,5000,-7416.262025927801,-1.4832524051855602
D3,Dataset 3,2,ZIP--ZINB,5000,-7412.882627031753,-1.4825765254063505
