Scenario,Dataset,Rep,Model,n_test,test_loglik,mean_test_log_score
D2,Dataset 2,1,Poisson,5000,-20443.561977831225,-4.088712395566245
D2,Dataset 2,1,NB,5000,-5159.009872702662,-1.0318019745405322
D2,Dataset 2,1,ZIP,5000,-7702.771227153886,-1.5405542454307772
D2,Dataset 2,1,ZINB,5000,-4651.181307308517,-0.9302362614617034
D2,Dataset 2,1,P+NB,5000,-5132.686823873508,-1.0265373647747016
D2,Dataset 2,1,Z+P+NB,5000,-4641.273183495434,-0.9282546366990868
D2,Dataset 2,1,ZIP--ZINB,5000,-4641.898273523824,-0.9283796547047648
D2,Dataset 2,2,Poisson,5000,-19400.230622501553,-3.8800461245003106
D2,Dataset 2,2,NB,5000,-5191.363945280486,-1.0382727890560972
D2,Dataset 2,2,ZIP,5000,-7312.7941949684755,-1.4625588389936952
D2,Dataset 2,2,ZINB,5000,-4664.51988328365,-0.9329039766567301
D2,Dataset 2,2,P+NB,5000,-5148.081353255762,-1.0296162706511525
D2,Dataset 2,2,Z+P+NB,5000,-4657.105173588785,-0.931421034717757
D2,Dataset 2,2,ZIP--ZINB,5000,-4657.567246504358,-0.9315134493008717
D2,Dataset 2,0,Poisson,5000,-19461.347943254492,-3.8922695886508984
D2,Dataset 2,0,NB,5000,-5307.469430580679,-1.0614938861161358
D2,Dataset 2,0,ZIP,5000,-7273.733958387582,-1.4547467916775163
D2,Dataset 2,0,ZINB,5000,-4737.128833116145,-0.947425766623229
D2,Dataset 2,0,P+NB,5000,-5270.451421247302,-1.0540902842494604
D2,Dataset 2,0,Z+P+NB,5000,-4718.329809642822,-0.9436659619285643
D2,Dataset 2,0,ZIP--ZINB,5000,-4711.476268499606,-0.9422952536999212
D2,Dataset 2,3,Poisson,5000,-20069.329785885675,-4.013865957177135
D2,Dataset 2,3,NB,5000,-5498.722954574567,-1.0997445909149133
D2,Dataset 2,3,ZIP,5000,-7365.804084943737,-1.4731608169887473
D2,Dataset 2,3,ZINB,5000,-4922.3788623605815,-0.9844757724721163
D2,Dataset 2,3,P+NB,5000,-5434.094531726787,-1.0868189063453575
D2,Dataset 2,3,Z+P+NB,5000,-4912.576866191918,-0.9825153732383837
D2,Dataset 2,3,ZIP--ZINB,5000,-4910.256603038331,-0.9820513206076663
D3,Dataset 3,0,Poisson,5000,-17757.794499874137,-3.5515588999748275
D3,Dataset 3,0,NB,5000,-8275.939637824693,-1.6551879275649386
D3,Dataset 3,0,ZIP,5000,-10334.688599774367,-2.0669377199548733
D3,Dataset 3,0,ZINB,5000,-7351.768210145967,-1.4703536420291934
D3,Dataset 3,0,P+NB,5000,-8116.855991535569,-1.6233711983071137
D3,Dataset 3,0,Z+P+NB,5000,-7246.000447868576,-1.4492000895737152
D3,Dataset 3,0,ZIP--ZINB,5000,-7241.527759241917,-1.4483055518483834
D3,Dataset 3,4,Poisson,5000,-18560.22517805278,-3.712045035610556
D3,Dataset 3,4,NB,5000,-8387.625977818618,-1.6775251955637236
D3,Dataset 3,4,ZIP,5000,-10843.359026033955,-2.168671805206791
D3,Dataset 3,4,ZINB,5000,-7509.994163083074,-1.501998832616615
D3,Dataset 3,4,P+NB,5000,-8222.145332803115,-1.644429066560623
D3,Dataset 3,4,Z+P+NB,5000,-7375.811117078261,-1.4751622234156523
D3,Dataset 3,4,ZIP--ZINB,5000,-7369.486050860702,-1.4738972101721404
D2,Dataset 2,4,Poisson,5000,-18562.195833831487,-3.7124391667662975
D2,Dataset 2,4,NB,5000,-5264.282745928433,-1.0528565491856865
D2,Dataset 2,4,ZIP,5000,-6931.715206693641,-1.3863430413387283
D2,Dataset 2,4,ZINB,5000,-4682.617249805095,-0.9365234499610189
D2,Dataset 2,4,P+NB,5000,-5202.253062765055,-1.040450612553011
D2,Dataset 2,4,Z+P+NB,5000,-4674.378909110005,-0.934875781822001
D2,Dataset 2,4,ZIP--ZINB,5000,-4668.313057674077,-0.9336626115348153
D3,Dataset 3,3,Poisson,5000,-18595.286551313708,-3.7190573102627416
D3,Dataset 3,3,NB,5000,-8341.899500368745,-1.668379900073749
D3,Dataset 3,3,ZIP,5000,-10819.571494993683,-2.1639142989987366
D3,Dataset 3,3,ZINB,5000,-7498.028126034287,-1.4996056252068575
D3,Dataset 3,3,P+NB,5000,-8144.919924048543,-1.6289839848097087
