Scenario,Dataset,Model,mean_mean_test_log_score,sd_mean_test_log_score,n_mean_test_log_score
D2,Dataset 2,Poisson,-3.9174666465321772,0.14377881303344042,5
D2,Dataset 2,NB,-1.0568339579626729,0.026692575356086098,5
D2,Dataset 2,ZIP,-1.4634727468858928,0.054912168778807925,5
D2,Dataset 2,ZINB,-0.9463130454349594,0.022314424546248133,5
D2,Dataset 2,P+NB,-1.0475026877147366,0.024486536713846166,5
D2,Dataset 2,Z+P+NB,-0.9441465576811586,0.022208311235689303,5
D2,Dataset 2,ZIP--ZINB,-0.9435804579696079,0.022117299892522698,5
D3,Dataset 3,Poisson,-3.706249097514702,0.10014382831315077,5
D3,Dataset 3,NB,-1.67043828058904,0.010089903050240018,5
D3,Dataset 3,ZIP,-2.1633554089488647,0.05848354783674357,5
D3,Dataset 3,ZINB,-1.4951862382195824,0.015256631908046882,5
D3,Dataset 3,P+NB,-1.637857608414349,0.010945263422857683,5
D3,Dataset 3,Z+P+NB,-1.470050253180029,0.012641021063242754,5
D3,Dataset 3,ZIP--ZINB,-1.469243302726616,0.012680835575065583,5
D1,Dataset 1,Poisson,-5.082297180809827,0.27956887470207237,5
D1,Dataset 1,NB,-2.3361145911833927,0.020539749391899304,5
D1,Dataset 1,ZIP,-3.6637004959256116,0.20921266715622894,5
D1,Dataset 1,ZINB,-2.2995503466264697,0.025294751998121576,5
D1,Dataset 1,P+NB,-2.2697827613487127,0.01695276431593508,5
D1,Dataset 1,Z+P+NB,-2.2418037839793614,0.021353042564099894,5
D1,Dataset 1,ZIP--ZINB,-2.238571575381992,0.020824242341134128,5
D4,Dataset 4,Poisson,-3.494451214034578,0.08500383290430484,5
D4,Dataset 4,NB,-2.1552019441366577,0.017079352028544506,5
D4,Dataset 4,ZIP,-2.3258047362386227,0.052553806438006466,5
D4,Dataset 4,ZINB,-2.0065931552312466,0.019971940371703835,5
D4,Dataset 4,P+NB,-2.065825084496846,0.019471167903212447,5
D4,Dataset 4,Z+P+NB,-1.9957162877937151,0.020064798001630437,5
D4,Dataset 4,ZIP--ZINB,-1.9951621306695326,0.019933151759786993,5
