"Scenario","Dataset","Model","mean_test_log_score","sd_test_log_score","n_reps"
"D1","Dataset 1","Poisson",-4.92970953696727,0.179123316691781,100
"D1","Dataset 1","NB",-2.3302540895905,0.0221026698951581,100
"D1","Dataset 1","ZIP",-3.54834879942092,0.12782751296004,100
"D1","Dataset 1","ZINB",-2.29319627131889,0.0226813176566186,100
"D1","Dataset 1","P+NB",-2.26355417723601,0.0218606280617021,100
"D1","Dataset 1","Z+P+NB",-2.23585203237,0.0216368362667872,100
"D1","Dataset 1","ZIP--ZINB",-2.23247816483494,0.0216096612823099,100
"D2","Dataset 2","Poisson",-3.99695933464403,0.18156272747498,100
"D2","Dataset 2","NB",-1.06587461816369,0.027031556476264,100
"D2","Dataset 2","ZIP",-1.49636158761573,0.0653076773481464,100
"D2","Dataset 2","ZINB",-0.953106739840683,0.0263469594580353,100
"D2","Dataset 2","P+NB",-1.0558159208124,0.0268108276707855,100
"D2","Dataset 2","Z+P+NB",-0.951109481065635,0.0264182103036437,100
"D2","Dataset 2","ZIP--ZINB",-0.950126444202912,0.0264575552834292,100
"D3","Dataset 3","Poisson",-3.67629126137893,0.111272387896213,100
"D3","Dataset 3","NB",-1.66439283772713,0.0256898723116596,100
"D3","Dataset 3","ZIP",-2.14230221934008,0.0629707223656953,100
"D3","Dataset 3","ZINB",-1.49032170024316,0.0235490294367794,100
"D3","Dataset 3","P+NB",-1.62896285983771,0.0249315281184006,100
"D3","Dataset 3","Z+P+NB",-1.46339346398561,0.0230603527025843,100
"D3","Dataset 3","ZIP--ZINB",-1.46249127844321,0.0229919617760346,100
"D4","Dataset 4","Poisson",-3.51531970507374,0.0569293983599322,100
"D4","Dataset 4","NB",-2.16346249401879,0.0209631138852174,100
"D4","Dataset 4","ZIP",-2.33069923752258,0.040339846843699,100
"D4","Dataset 4","ZINB",-2.01556086259158,0.0219403158792513,100
"D4","Dataset 4","P+NB",-2.07339719831136,0.0248093182418906,100
"D4","Dataset 4","Z+P+NB",-2.00476145326859,0.0221851412264995,100
"D4","Dataset 4","ZIP--ZINB",-2.00370672368964,0.0222512859277406,100
