Scenario,Dataset,Rep,Model,n_test,test_loglik,mean_test_log_score
D3,Dataset 3,6,Poisson,5000,-18476.624279332107,-3.6953248558664216
D3,Dataset 3,6,NB,5000,-8423.436697169816,-1.6846873394339632
D3,Dataset 3,6,ZIP,5000,-10721.185431048592,-2.1442370862097184
D3,Dataset 3,6,ZINB,5000,-7484.897302079058,-1.4969794604158115
D3,Dataset 3,6,P+NB,5000,-8206.719586739486,-1.6413439173478972
D3,Dataset 3,6,Z+P+NB,5000,-7362.957089892509,-1.4725914179785018
D3,Dataset 3,6,ZIP--ZINB,5000,-7362.1821807459,-1.47243643614918
D3,Dataset 3,5,Poisson,5000,-18644.577153353694,-3.728915430670739
D3,Dataset 3,5,NB,5000,-8537.06314537796,-1.7074126290755922
D3,Dataset 3,5,ZIP,5000,-10876.81010952705,-2.17536202190541
D3,Dataset 3,5,ZINB,5000,-7580.215630750336,-1.516043126150067
D3,Dataset 3,5,P+NB,5000,-8379.864151321088,-1.6759728302642176
D3,Dataset 3,5,Z+P+NB,5000,-7473.519178243377,-1.4947038356486753
D3,Dataset 3,5,ZIP--ZINB,5000,-7467.500039440407,-1.4935000078880813
D3,Dataset 3,13,Poisson,5000,-17569.749608420036,-3.513949921684007
D3,Dataset 3,13,NB,5000,-8193.7111123041,-1.63874222246082
D3,Dataset 3,13,ZIP,5000,-10149.68766306922,-2.029937532613844
D3,Dataset 3,13,ZINB,5000,-7298.02267300009,-1.4596045346000182
D3,Dataset 3,13,P+NB,5000,-8021.069608957867,-1.6042139217915734
D3,Dataset 3,13,Z+P+NB,5000,-7159.865560500411,-1.4319731121000823
D3,Dataset 3,13,ZIP--ZINB,5000,-7152.610752789413,-1.4305221505578825
D3,Dataset 3,3,Poisson,5000,-18482.616799678413,-3.6965233599356826
D3,Dataset 3,3,NB,5000,-8335.027214533959,-1.6670054429067918
D3,Dataset 3,3,ZIP,5000,-10829.405158351765,-2.165881031670353
D3,Dataset 3,3,ZINB,5000,-7511.152339050294,-1.5022304678100589
D3,Dataset 3,3,P+NB,5000,-8162.429562042753,-1.6324859124085507
D3,Dataset 3,3,Z+P+NB,5000,-7362.57188317438,-1.472514376634876
D3,Dataset 3,3,ZIP--ZINB,5000,-7357.137929443012,-1.4714275858886023
D3,Dataset 3,1,Poisson,5000,-17411.871288084247,-3.4823742576168493
D3,Dataset 3,1,NB,5000,-8050.988995369238,-1.6101977990738476
D3,Dataset 3,1,ZIP,5000,-10188.265428766295,-2.037653085753259
D3,Dataset 3,1,ZINB,5000,-7225.364857223734,-1.4450729714447468
D3,Dataset 3,1,P+NB,5000,-7907.399059473857,-1.5814798118947715
D3,Dataset 3,1,Z+P+NB,5000,-7102.988410777372,-1.4205976821554744
D3,Dataset 3,1,ZIP--ZINB,5000,-7095.140086391386,-1.4190280172782772
D3,Dataset 3,8,Poisson,5000,-19039.582117992286,-3.8079164235984573
D3,Dataset 3,8,NB,5000,-8483.607514044248,-1.6967215028088496
D3,Dataset 3,8,ZIP,5000,-11329.544119351343,-2.2659088238702685
D3,Dataset 3,8,ZINB,5000,-7622.502145883016,-1.5245004291766031
D3,Dataset 3,8,P+NB,5000,-8346.963597316852,-1.6693927194633702
D3,Dataset 3,8,Z+P+NB,5000,-7502.53963867046,-1.500507927734092
D3,Dataset 3,8,ZIP--ZINB,5000,-7494.213727197661,-1.498842745439532
D3,Dataset 3,14,Poisson,5000,-17962.736811299645,-3.592547362259929
D3,Dataset 3,14,NB,5000,-8177.845595667219,-1.6355691191334438
D3,Dataset 3,14,ZIP,5000,-10428.241029660046,-2.085648205932009
D3,Dataset 3,14,ZINB,5000,-7360.244081680885,-1.472048816336177
D3,Dataset 3,14,P+NB,5000,-7987.914131678207,-1.5975828263356413
D3,Dataset 3,14,Z+P+NB,5000,-7203.676383290316,-1.4407352766580632
D3,Dataset 3,14,ZIP--ZINB,5000,-7196.433530951235,-1.439286706190247
D3,Dataset 3,4,Poisson,5000,-17710.614541129627,-3.5421229082259256
D3,Dataset 3,4,NB,5000,-8205.558769815878,-1.6411117539631757
D3,Dataset 3,4,ZIP,5000,-10324.64933510766,-2.064929867021532
D3,Dataset 3,4,ZINB,5000,-7314.048915290913,-1.4628097830581825
D3,Dataset 3,4,P+NB,5000,-8035.759947867342,-1.6071519895734683
D3,Dataset 3,4,Z+P+NB,5000,-7190.064398437915,-1.438012879687583
