Scenario,Dataset,Rep,Model,n_test,test_loglik,mean_test_log_score
D1,Dataset 1,14,Poisson,5000,-25190.297143901647,-5.038059428780329
D1,Dataset 1,14,NB,5000,-11627.360138859825,-2.325472027771965
D1,Dataset 1,14,ZIP,5000,-18141.43911475419,-3.628287822950838
D1,Dataset 1,14,ZINB,5000,-11412.409806765638,-2.2824819613531275
D1,Dataset 1,14,P+NB,5000,-11279.68213359849,-2.255936426719698
D1,Dataset 1,14,Z+P+NB,5000,-11108.876704390386,-2.2217753408780774
D1,Dataset 1,14,ZIP--ZINB,5000,-11100.844517692985,-2.220168903538597
D1,Dataset 1,10,Poisson,5000,-25028.619114279303,-5.0057238228558605
D1,Dataset 1,10,NB,5000,-11733.090491750077,-2.3466180983500156
D1,Dataset 1,10,ZIP,5000,-17811.566484710285,-3.5623132969420572
D1,Dataset 1,10,ZINB,5000,-11554.158606149966,-2.310831721229993
D1,Dataset 1,10,P+NB,5000,-11418.707853115358,-2.2837415706230715
D1,Dataset 1,10,Z+P+NB,5000,-11276.01895360172,-2.255203790720344
D1,Dataset 1,10,ZIP--ZINB,5000,-11255.462315647273,-2.2510924631294547
D1,Dataset 1,4,Poisson,5000,-23319.182959585152,-4.663836591917031
D1,Dataset 1,4,NB,5000,-11459.065233678744,-2.291813046735749
D1,Dataset 1,4,ZIP,5000,-16799.703651321543,-3.3599407302643085
D1,Dataset 1,4,ZINB,5000,-11271.94813154931,-2.254389626309862
D1,Dataset 1,4,P+NB,5000,-11168.38804394842,-2.233677608789684
D1,Dataset 1,4,Z+P+NB,5000,-11034.511824405521,-2.2069023648811044
D1,Dataset 1,4,ZIP--ZINB,5000,-11004.058040583837,-2.2008116081167675
D1,Dataset 1,9,Poisson,5000,-24536.74888160768,-4.907349776321536
D1,Dataset 1,9,NB,5000,-11765.094288173746,-2.3530188576347495
D1,Dataset 1,9,ZIP,5000,-17719.56111579338,-3.543912223158676
D1,Dataset 1,9,ZINB,5000,-11558.803009302892,-2.3117606018605783
D1,Dataset 1,9,P+NB,5000,-11413.731507114317,-2.2827463014228635
D1,Dataset 1,9,Z+P+NB,5000,-11255.817554792306,-2.251163510958461
D1,Dataset 1,9,ZIP--ZINB,5000,-11249.160669486913,-2.2498321338973826
D1,Dataset 1,3,Poisson,5000,-24272.082865611716,-4.854416573122343
D1,Dataset 1,3,NB,5000,-11714.510678493658,-2.3429021356987314
D1,Dataset 1,3,ZIP,5000,-17562.52477779985,-3.5125049555599697
D1,Dataset 1,3,ZINB,5000,-11549.33996410049,-2.3098679928200982
D1,Dataset 1,3,P+NB,5000,-11363.936907657888,-2.2727873815315776
D1,Dataset 1,3,Z+P+NB,5000,-11240.331577629455,-2.248066315525891
D1,Dataset 1,3,ZIP--ZINB,5000,-11221.052748760249,-2.24421054975205
D1,Dataset 1,7,Poisson,5000,-24798.5627651092,-4.9597125530218396
D1,Dataset 1,7,NB,5000,-11677.989180922152,-2.3355978361844305
D1,Dataset 1,7,ZIP,5000,-17805.404478316006,-3.5610808956632014
D1,Dataset 1,7,ZINB,5000,-11497.39890422326,-2.2994797808446523
D1,Dataset 1,7,P+NB,5000,-11332.692280761568,-2.266538456152314
D1,Dataset 1,7,Z+P+NB,5000,-11193.252013033978,-2.2386504026067957
D1,Dataset 1,7,ZIP--ZINB,5000,-11177.865413035459,-2.235573082607092
D1,Dataset 1,8,Poisson,5000,-23452.718295192615,-4.690543659038523
D1,Dataset 1,8,NB,5000,-11453.722361150712,-2.2907444722301427
D1,Dataset 1,8,ZIP,5000,-16790.137743831187,-3.358027548766237
D1,Dataset 1,8,ZINB,5000,-11279.071933839403,-2.2558143867678804
D1,Dataset 1,8,P+NB,5000,-11157.927536981399,-2.2315855073962796
D1,Dataset 1,8,Z+P+NB,5000,-11035.269247381266,-2.207053849476253
D1,Dataset 1,8,ZIP--ZINB,5000,-11017.90498842477,-2.2035809976849543
D1,Dataset 1,6,Poisson,5000,-24944.351630489404,-4.988870326097881
D1,Dataset 1,6,NB,5000,-11704.821614538729,-2.340964322907746
D1,Dataset 1,6,ZIP,5000,-18082.260759017598,-3.6164521518035193
D1,Dataset 1,6,ZINB,5000,-11521.260456278773,-2.3042520912557545
D1,Dataset 1,6,P+NB,5000,-11385.76416101523,-2.277152832203046
D1,Dataset 1,6,Z+P+NB,5000,-11242.984634309829,-2.248596926861966
D1,Dataset 1,6,ZIP--ZINB,5000,-11230.237691055034,-2.2460475382110068
D1,Dataset 1,0,Poisson,5000,-24033.522869548782,-4.806704573909756
D1,Dataset 1,0,NB,5000,-11553.145510512695,-2.310629102102539
D1,Dataset 1,0,ZIP,5000,-17304.6173684088,-3.46092347368176
D1,Dataset 1,0,ZINB,5000,-11353.08933343937,-2.270617866687874
D1,Dataset 1,0,P+NB,5000,-11226.143787776124,-2.2452287575552248
D1,Dataset 1,0,Z+P+NB,5000,-11082.036762629523,-2.2164073525259047
D1,Dataset 1,0,ZIP--ZINB,5000,-11071.035815874266,-2.214207163174853
D1,Dataset 1,2,Poisson,5000,-25265.801383225247,-5.053160276645049
D1,Dataset 1,2,NB,5000,-11781.59446471305,-2.35631889294261
D1,Dataset 1,2,ZIP,5000,-18099.15755249298,-3.619831510498596
D1,Dataset 1,2,ZINB,5000,-11570.613616409291,-2.314122723281858
D1,Dataset 1,2,P+NB,5000,-11454.69517676378,-2.290939035352756
D1,Dataset 1,2,Z+P+NB,5000,-11289.743193874747,-2.2579486387749492
D1,Dataset 1,2,ZIP--ZINB,5000,-11271.615625802531,-2.2543231251605063
D1,Dataset 1,11,Poisson,5000,-23274.536902133405,-4.654907380426681
D1,Dataset 1,11,NB,5000,-11447.528319705885,-2.289505663941177
D1,Dataset 1,11,ZIP,5000,-16737.829736205465,-3.347565947241093
D1,Dataset 1,11,ZINB,5000,-11244.457749891482,-2.2488915499782967
D1,Dataset 1,11,P+NB,5000,-11137.736915283815,-2.2275473830567627
D1,Dataset 1,11,Z+P+NB,5000,-10991.728849242412,-2.1983457698484825
D1,Dataset 1,11,ZIP--ZINB,5000,-10972.676129270933,-2.1945352258541866
D1,Dataset 1,12,Poisson,5000,-23737.674761372622,-4.747534952274524
D1,Dataset 1,12,NB,5000,-11587.367544121535,-2.317473508824307
D1,Dataset 1,12,ZIP,5000,-17107.597881972262,-3.4215195763944526
D1,Dataset 1,12,ZINB,5000,-11387.474967436814,-2.277494993487363
D1,Dataset 1,12,P+NB,5000,-11225.016448368202,-2.2450032896736403
D1,Dataset 1,12,Z+P+NB,5000,-11083.32358355838,-2.216664716711676
D1,Dataset 1,12,ZIP--ZINB,5000,-11066.081090133957,-2.2132162180267914
D1,Dataset 1,1,Poisson,5000,-25152.515820266948,-5.03050316405339
D1,Dataset 1,1,NB,5000,-11829.47959071026,-2.365895918142052
D1,Dataset 1,1,ZIP,5000,-18216.945397868927,-3.6433890795737853
D1,Dataset 1,1,ZINB,5000,-11640.753325988399,-2.3281506651976795
D1,Dataset 1,1,P+NB,5000,-11463.011213653184,-2.292602242730637
D1,Dataset 1,1,Z+P+NB,5000,-11321.865325279563,-2.2643730650559126
D1,Dataset 1,1,ZIP--ZINB,5000,-11304.228067886244,-2.260845613577249
D1,Dataset 1,13,Poisson,5000,-23845.573612953136,-4.769114722590627
D1,Dataset 1,13,NB,5000,-11619.772387378755,-2.323954477475751
