Scenario,Dataset,Model,mean_test_log_score,sd_test_log_score,n_reps
D1,Dataset 1,Poisson,-4.929709536967265,0.17912331669178058,100
D1,Dataset 1,NB,-2.330254089590503,0.02210266989515808,100
D1,Dataset 1,ZIP,-3.5483487994209186,0.12782751296003972,100
D1,Dataset 1,ZINB,-2.293196271318894,0.022681317656618637,100
D1,Dataset 1,P+NB,-2.263554177236007,0.021860628061702067,100
D1,Dataset 1,Z+P+NB,-2.2358520323699995,0.021636836266787172,100
D1,Dataset 1,ZIP--ZINB,-2.232478164834943,0.021609661282309872,100
D2,Dataset 2,Poisson,-3.9969593346440266,0.1815627274749798,100
D2,Dataset 2,NB,-1.0658746181636933,0.027031556476264016,100
D2,Dataset 2,ZIP,-1.496361587615734,0.06530767734814635,100
D2,Dataset 2,ZINB,-0.9531067398406832,0.02634695945803526,100
D2,Dataset 2,P+NB,-1.0558159208123958,0.026810827670785495,100
D2,Dataset 2,Z+P+NB,-0.9511094810656351,0.02641821030364369,100
D2,Dataset 2,ZIP--ZINB,-0.9501264442029119,0.02645755528342919,100
D3,Dataset 3,Poisson,-3.6762912613789336,0.11127238789621313,100
D3,Dataset 3,NB,-1.6643928377271338,0.025689872311659593,100
D3,Dataset 3,ZIP,-2.14230221934008,0.06297072236569526,100
D3,Dataset 3,ZINB,-1.4903217002431568,0.023549029436779435,100
D3,Dataset 3,P+NB,-1.6289628598377104,0.02493152811840056,100
D3,Dataset 3,Z+P+NB,-1.463393463985611,0.023060352702584323,100
D3,Dataset 3,ZIP--ZINB,-1.4624912784432071,0.02299196177603455,100
D4,Dataset 4,Poisson,-3.5153197050737384,0.05692939835993224,100
D4,Dataset 4,NB,-2.163462494018789,0.020963113885217436,100
D4,Dataset 4,ZIP,-2.3306992375225777,0.04033984684369896,100
D4,Dataset 4,ZINB,-2.015560862591579,0.021940315879251333,100
D4,Dataset 4,P+NB,-2.0733971983113624,0.024809318241890636,100
D4,Dataset 4,Z+P+NB,-2.004761453268585,0.022185141226499516,100
D4,Dataset 4,ZIP--ZINB,-2.003706723689641,0.02225128592774057,100
